OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.19060289859772,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.1296523809433,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.0668374300003,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.0028503537178,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.9376637339592,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.87048929929733,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.80280762910843,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.73383730649948,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.66350293159485,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.59860420227051,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.54591339826584,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.4917214512825,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.305998980999,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.2291596531868,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.15051072835922,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.07032638788223,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.98857921361923,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.90522807836533,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.82023185491562,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.73356312513351,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.64517390727997,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.57170701026917,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.50511521100998,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.82346719503403,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.72896373271942,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.63142371177673,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.55493396520615,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.48161101341248,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.40656071901321,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.33000928163528,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
