OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,118.52775454521179,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,117.63466358184814,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,117.64103829860687,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,117.64756381511688,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,117.6540344953537,CREW,SC242_CTL,0,0,0,XXXXX,1,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.7729252576828,CREW,SC242_CTL,0,0,0,XXXXX,1,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.77901208400726,CREW,SC242_CTL,0,0,0,XXXXX,1,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.7852634191513,CREW,SC242_CTL,0,0,0,XXXXX,1,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.79145991802216,CREW,SC242_CTL,0,0,0,XXXXX,1,0,0,1
